"created_at","id","id_str","text","truncated","entities:hashtags:text","entities:hashtags:indices","entities:symbols","entities:user_mentions:screen_name","entities:user_mentions:name","entities:user_mentions:id","entities:user_mentions:id_str","entities:user_mentions:indices","entities:urls:url","entities:urls:expanded_url","entities:urls:display_url","entities:urls:indices","metadata:iso_language_code","metadata:result_type","source","in_reply_to_status_id","in_reply_to_status_id_str","in_reply_to_user_id","in_reply_to_user_id_str","in_reply_to_screen_name","user:id","user:id_str","user:name","user:screen_name","user:location","user:description","user:url","user:entities:description:urls","user:protected","user:followers_count","user:friends_count","user:listed_count","user:created_at","user:favourites_count","user:utc_offset","user:time_zone","user:geo_enabled","user:verified","user:statuses_count","user:lang","user:contributors_enabled","user:is_translator","user:is_translation_enabled","user:profile_background_color","user:profile_background_image_url","user:profile_background_image_url_https","user:profile_background_tile","user:profile_image_url","user:profile_image_url_https","user:profile_banner_url","user:profile_link_color","user:profile_sidebar_border_color","user:profile_sidebar_fill_color","user:profile_text_color","user:profile_use_background_image","user:has_extended_profile","user:default_profile","user:default_profile_image","user:following","user:follow_request_sent","user:notifications","user:translator_type","geo","coordinates","place","contributors","is_quote_status","retweet_count","favorite_count","favorited","retweeted","possibly_sensitive","lang"
"Sun Mar 31 23:09:53 +0000 2019",1112492237533954048,"1112492237533954048","RT @crushingbort: it still blows my mind that the pod save america guys talked Warren into doing a dna test and inadvertently dealt her can…",FALSE,NA,NA,"()","crushingbort","Dollars Horton Official",188587219,"188587219","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,134599244,"134599244","Michael Arria","michaelarria","Austin, TX","I write about labor and other things.",NA,"()",FALSE,3418,3397,113,"Sun Apr 18 22:40:20 +0000 2010",17315,NA,NA,TRUE,FALSE,50330,"en",FALSE,FALSE,FALSE,"022330","http://abs.twimg.com/images/themes/theme15/bg.png","https://abs.twimg.com/images/themes/theme15/bg.png",TRUE,"http://pbs.twimg.com/profile_images/1109105053493800960/Cw3HMYpx_normal.png","https://pbs.twimg.com/profile_images/1109105053493800960/Cw3HMYpx_normal.png","https://pbs.twimg.com/profile_banners/134599244/1553267083","0084B4","FFFFFF","C0DFEC","333333",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,TRUE,422,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:09:52 +0000 2019",1112492235906605056,"1112492235906605056","RT @kindazo: corbyn besson just took a DNA test turns out he’s 100% THAT BITCH https://t.co/hA9FcieSdq",FALSE,NA,NA,"()","kindazo","ᶻ",104644147,"104644147","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,1098397347351068673,"1098397347351068673","a b i g a i l  s h u l l","abigailshulll","","just to see you smile",NA,"()",FALSE,12,102,0,"Thu Feb 21 01:41:49 +0000 2019",2982,NA,NA,FALSE,FALSE,253,"en",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1108269247048884224/U29BF1W6_normal.jpg","https://pbs.twimg.com/profile_images/1108269247048884224/U29BF1W6_normal.jpg","https://pbs.twimg.com/profile_banners/1098397347351068673/1553554636","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,49,0,FALSE,FALSE,FALSE,"en"
"Sun Mar 31 23:09:49 +0000 2019",1112492220811112448,"1112492220811112448","My teachers better not do no dumb shit tmr .... scare us and say there’s a test at the end of the period , have all… https://t.co/oeQhdGexk9",TRUE,NA,NA,"()",NA,NA,NA,NA,NA,"https://t.co/oeQhdGexk9","https://twitter.com/i/web/status/1112492220811112448","twitter.com/i/web/status/1…","117","en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,3058805316,"3058805316","🖤💙💚💛","emma_boccia","California","you’re italic, I’m in bold",NA,"()",FALSE,543,904,1,"Mon Mar 02 23:49:46 +0000 2015",4306,NA,NA,TRUE,FALSE,4351,"en",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/1111120388560285696/POvKbchC_normal.jpg","https://pbs.twimg.com/profile_images/1111120388560285696/POvKbchC_normal.jpg","https://pbs.twimg.com/profile_banners/3058805316/1553379974","1DA1F2","C0DEED","DDEEF6","333333",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:09:48 +0000 2019",1112492219716374528,"1112492219716374528","視覚聴覚二重障害者の人数 H13年厚生労働省身体障害実態調査では13,000人となっている。全国盲ろう者協会では2005年4月約20,000人としている。国試的には前者(第8回)",FALSE,NA,NA,"()",NA,NA,NA,NA,NA,NA,NA,NA,NA,"ja","recent","<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>",NA,NA,NA,NA,NA,759742527700217856,"759742527700217856","ST国試対策。mimi_st_test","mimi_st_test","","言語聴覚士、ST国試用。第19回の試験を受けた現役STです。暗記の為のアカウントです。誤りはご指摘ください。ある程度溜まったらbot化するかもしれません。基本フォロバしません。鍵付きアカでも構いません。勉強にお使い下さい。",NA,"()",FALSE,700,22,6,"Sun Jul 31 13:28:28 +0000 2016",1,NA,NA,FALSE,FALSE,5735,"ja",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/759744790493736961/9VLSvL3l_normal.jpg","https://pbs.twimg.com/profile_images/759744790493736961/9VLSvL3l_normal.jpg",NA,"1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"ja"
"Sun Mar 31 23:09:48 +0000 2019",1112492216868454402,"1112492216868454402","RT @crushingbort: it still blows my mind that the pod save america guys talked Warren into doing a dna test and inadvertently dealt her can…",FALSE,NA,NA,"()","crushingbort","Dollars Horton Official",188587219,"188587219","3",NA,NA,NA,NA,"en","recent","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",NA,NA,NA,NA,NA,971820544889798657,"971820544889798657","Happy","SYXG98","","FAT HYLOTL LOL
he/him",NA,"()",FALSE,44,250,0,"Thu Mar 08 18:50:48 +0000 2018",16475,NA,NA,FALSE,FALSE,34982,"en",FALSE,FALSE,FALSE,"000000","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/1111144168317833216/LRNdd8mL_normal.png","https://pbs.twimg.com/profile_images/1111144168317833216/LRNdd8mL_normal.png","https://pbs.twimg.com/profile_banners/971820544889798657/1553752774","1B95E0","000000","000000","000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,TRUE,422,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:09:47 +0000 2019",1112492211994804224,"1112492211994804224","RT @SarahJamieLewis: Some Swiss Cantons are stating that they expect evoting to be available again for the federal elections in October.

I…",FALSE,NA,NA,"()","SarahJamieLewis","Sarah Jamie Lewis",7758132,"7758132","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NA,NA,NA,NA,NA,925524479291396096,"925524479291396096","🌱he Shitcoin Sherpa","ShitcoinSherpa","","Level Advisory Board member, Fundamental Analyst, Torrent & Seedbox aficionado, Shitcoin sifter extraordinaire","https://t.co/R5aYAwOqFC","()",FALSE,8684,397,159,"Wed Nov 01 00:46:46 +0000 2017",31170,NA,NA,FALSE,FALSE,12477,"en",FALSE,FALSE,FALSE,"000000","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/1104051918341582848/Ir1QcKNB_normal.png","https://pbs.twimg.com/profile_images/1104051918341582848/Ir1QcKNB_normal.png","https://pbs.twimg.com/profile_banners/925524479291396096/1516829110","FAB81E","000000","000000","000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,TRUE,3,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:09:42 +0000 2019",1112492190821945344,"1112492190821945344","RT @FraserNelson: I'm not quite sure why Nick Boles is surprised that Tories are opposing this idea. Common Market 2.0 means keeping free m…",FALSE,NA,NA,"()","FraserNelson","Fraser Nelson",117366399,"117366399","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,919313657716191238,"919313657716191238","Diogenes","diogenese_says","Sinope","The foundation of every state is the education of its youth. 30 years in business & engineering.",NA,"()",FALSE,184,139,4,"Sat Oct 14 21:27:10 +0000 2017",6826,NA,NA,TRUE,FALSE,8036,"en",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/922978252053975042/I1upp6nK_normal.jpg","https://pbs.twimg.com/profile_images/922978252053975042/I1upp6nK_normal.jpg",NA,"1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,TRUE,279,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:09:41 +0000 2019",1112492187579670528,"1112492187579670528","RT @ijaicool: [Wife test seluar baru beli] 

Wife: Lah apasal tak muat pulak selalu beli saiz ni. Jom pergi tukar 

Aku: Or simpan dulu, bo…",FALSE,NA,NA,"()","ijaicool","Faizal Rosly",249410386,"249410386","3",NA,NA,NA,NA,"in","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NA,NA,NA,NA,NA,371201986,"371201986","zanirubyjane","zanonano_","","don't deny the obvious","https://t.co/0ujgpVRq0T","()",FALSE,605,314,1,"Sat Sep 10 11:42:54 +0000 2011",2090,NA,NA,TRUE,FALSE,132360,"en",FALSE,FALSE,FALSE,"030303","http://abs.twimg.com/images/themes/theme5/bg.gif","https://abs.twimg.com/images/themes/theme5/bg.gif",TRUE,"http://pbs.twimg.com/profile_images/1098184529305432064/gfAnGjjE_normal.jpg","https://pbs.twimg.com/profile_images/1098184529305432064/gfAnGjjE_normal.jpg","https://pbs.twimg.com/profile_banners/371201986/1476945136","EB0555","000000","F5C1EB","C22E60",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,5750,0,FALSE,FALSE,NA,"in"
"Sun Mar 31 23:09:39 +0000 2019",1112492180889849856,"1112492180889849856","RT @mxsriyatalks: life will test you just before it blesses you",FALSE,NA,NA,"()","mxsriyatalks","ي",823314903922593792,"823314903922593792","3",NA,NA,NA,NA,"en","recent","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",NA,NA,NA,NA,NA,1032765403,"1032765403","Mrs. 🥶","cocomichelle_","Dublin","Sc: michelleeoyyeah","https://t.co/roZCM4wGIF","()",FALSE,1877,1015,10,"Mon Dec 24 14:05:35 +0000 2012",89154,NA,NA,TRUE,FALSE,51971,"en",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",TRUE,"http://pbs.twimg.com/profile_images/1100549669720084481/TwledKiL_normal.jpg","https://pbs.twimg.com/profile_images/1100549669720084481/TwledKiL_normal.jpg","https://pbs.twimg.com/profile_banners/1032765403/1553210613","1B95E0","FFFFFF","DDEEF6","333333",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,232,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:09:39 +0000 2019",1112492180021620737,"1112492180021620737","Anybody who talks shit about Duke losing will get the black button PLEASE GOD TEST ME!",FALSE,NA,NA,"()",NA,NA,NA,NA,NA,NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,635608297,"635608297","hollidā_inn","Hollida_2","Cleburne TX","“I saw the signs and delivered my best”| Snapchat: hollida2 | Lubbock Christian University",NA,"()",FALSE,653,651,1,"Sat Jul 14 19:35:37 +0000 2012",8139,NA,NA,TRUE,FALSE,12963,"en",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/1104931154149457921/-E9_pwF8_normal.jpg","https://pbs.twimg.com/profile_images/1104931154149457921/-E9_pwF8_normal.jpg","https://pbs.twimg.com/profile_banners/635608297/1543683467","1DA1F2","C0DEED","DDEEF6","333333",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:09:38 +0000 2019",1112492174925389824,"1112492174925389824","test",FALSE,NA,NA,"()",NA,NA,NA,NA,NA,NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",NA,NA,NA,NA,NA,1011278017262432257,"1011278017262432257","Tsunami™","TsunamiSplatoon","México","🇲🇽Mexican Competitive Splatoon 2 Team|Div2|Captain:@NASA_spl Members:@WolfySplatoon @puppy_cano @Otter_Ale @jamv_18 @Mikuppy1030 @Shunkokko Coach:@Miisaeeeel",NA,"()",FALSE,168,67,0,"Mon Jun 25 16:00:42 +0000 2018",132,NA,NA,FALSE,FALSE,65,"es",FALSE,FALSE,FALSE,"000000","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/1054166699228901376/8w0Ch7nQ_normal.jpg","https://pbs.twimg.com/profile_images/1054166699228901376/8w0Ch7nQ_normal.jpg","https://pbs.twimg.com/profile_banners/1011278017262432257/1540151643","00948A","000000","000000","000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:09:38 +0000 2019",1112492174292082688,"1112492174292082688","Spring break is over and im here just starting to study for my test tom 😂😂😂 and twitter is not giving my acc back yet 😢",FALSE,NA,NA,"()",NA,NA,NA,NA,NA,NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,1037189424566738945,"1037189424566738945","👑","jsjdjebsjdh","","","https://t.co/UKFREoHhAr","()",FALSE,6,61,0,"Wed Sep 05 04:03:23 +0000 2018",1560,NA,NA,FALSE,FALSE,1445,"en",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1112182764906774528/j1kS7Qhn_normal.jpg","https://pbs.twimg.com/profile_images/1112182764906774528/j1kS7Qhn_normal.jpg","https://pbs.twimg.com/profile_banners/1037189424566738945/1554058807","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:09:37 +0000 2019",1112492172186537985,"1112492172186537985","But when the Muslim community has benefited by the trials they have to endure and passed the test Allah sets for th… https://t.co/184eezqZ49",TRUE,NA,NA,"()",NA,NA,NA,NA,NA,"https://t.co/184eezqZ49","https://twitter.com/i/web/status/1112492172186537985","twitter.com/i/web/status/1…","117","en","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NA,NA,NA,NA,NA,1092794030935756800,"1092794030935756800","Yayat Ruhiyat","YayatRu42127098","Banjaran, Indonesia","Dakwah",NA,"()",FALSE,128,187,0,"Tue Feb 05 14:36:14 +0000 2019",70,NA,NA,FALSE,FALSE,1055,"en",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1101669563421286402/b79KLjzb_normal.jpg","https://pbs.twimg.com/profile_images/1101669563421286402/b79KLjzb_normal.jpg","https://pbs.twimg.com/profile_banners/1092794030935756800/1550800942","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:09:37 +0000 2019",1112492169695240192,"1112492169695240192","kinda amazes me how sm people don’t test their drugs https://t.co/PgDNrpMTyZ",FALSE,NA,NA,"()",NA,NA,NA,NA,NA,"https://t.co/PgDNrpMTyZ","https://twitter.com/fire__giant/status/1112401875578425345","twitter.com/fire__giant/st…","53","en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,1055162855895502854,"1055162855895502854","MXTTMXR$H","mxrtixnn","the moon ","mxrtixn🛸 I producer I indigo child I free thinker I htx","https://t.co/0UL1H2U0Yb","()",FALSE,78,184,0,"Wed Oct 24 18:23:23 +0000 2018",822,NA,NA,TRUE,FALSE,227,"en",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1099866011162025984/sE4ntlxY_normal.jpg","https://pbs.twimg.com/profile_images/1099866011162025984/sE4ntlxY_normal.jpg","https://pbs.twimg.com/profile_banners/1055162855895502854/1542676003","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,TRUE,0,0,FALSE,FALSE,FALSE,"en"
"Sun Mar 31 23:09:36 +0000 2019",1112492166398599171,"1112492166398599171","RT @WeirdlandTales: TOY STORY (1995) test footage from 1992. https://t.co/MjtoCfUJu3",FALSE,NA,NA,"()","WeirdlandTales","Tales from Weirdland",789710233417486336,"789710233417486336","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NA,NA,NA,NA,NA,89839805,"89839805","Edward Torres","Murderstorm117","Chicago, IL","",NA,"()",FALSE,68,330,8,"Sat Nov 14 01:13:39 +0000 2009",63,NA,NA,FALSE,FALSE,14351,"en",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/708729162643603456/zZIRVxCL_normal.jpg","https://pbs.twimg.com/profile_images/708729162643603456/zZIRVxCL_normal.jpg","https://pbs.twimg.com/profile_banners/89839805/1455982123","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,43,0,FALSE,FALSE,FALSE,"en"
"Sun Mar 31 23:09:35 +0000 2019",1112492162426593280,"1112492162426593280","Intriguing https://t.co/7jRjFZO0Ug",FALSE,NA,NA,"()",NA,NA,NA,NA,NA,"https://t.co/7jRjFZO0Ug","https://www.theguardian.com/technology/2019/mar/26/acid-test-how-psychedelic-virtual-reality-can-end-societys-mass-bad-trip?CMP=share_btn_tw","theguardian.com/technology/201…","11","en","recent","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",1016424209709436928,"1016424209709436928",4147471,"4147471","babiejenks",4147471,"4147471","Jenka 🌱🌿🍄","babiejenks","","Any sufficiently inexplicable phenomenon is indistinguishable from magic  •  UX Design Lead @ athenahealth  •  Writing about tech, design, & future stuff @ ⬇","https://t.co/hn22kGYeNR","()",FALSE,2447,1417,161,"Wed Apr 11 09:02:13 +0000 2007",33871,NA,NA,TRUE,FALSE,72860,"en",FALSE,FALSE,FALSE,"131516","http://abs.twimg.com/images/themes/theme14/bg.gif","https://abs.twimg.com/images/themes/theme14/bg.gif",TRUE,"http://pbs.twimg.com/profile_images/1104925438659440640/Y_QV4m4r_normal.png","https://pbs.twimg.com/profile_images/1104925438659440640/Y_QV4m4r_normal.png","https://pbs.twimg.com/profile_banners/4147471/1547777989","009999","FFFFFF","EFEFEF","333333",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,FALSE,"en"
"Sun Mar 31 23:09:34 +0000 2019",1112492159238840321,"1112492159238840321","@RepJerryNadler @Howy2012 Their next step may be to stop selling alcohol &amp; common OTC drugs to women under 50, beca… https://t.co/9qRSdA7Qkv",TRUE,NA,NA,"()","RepJerryNadler","(((Rep. Nadler)))",40302336,"40302336","0","https://t.co/9qRSdA7Qkv","https://twitter.com/i/web/status/1112492159238840321","twitter.com/i/web/status/1…","121","en","recent","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",1111756976172744706,"1111756976172744706",40302336,"40302336","RepJerryNadler",1451355872,"1451355872","Judith Sanders","nazani14","Ice Station Zebra, AK","Old lady who likes science, cats, dolls, J-Rock.   #BlueInitiative",NA,"()",FALSE,6242,5883,213,"Thu May 23 12:26:48 +0000 2013",145575,NA,NA,TRUE,FALSE,77845,"en",FALSE,FALSE,FALSE,"000000","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/747095047959515136/O4OUMlc6_normal.jpg","https://pbs.twimg.com/profile_images/747095047959515136/O4OUMlc6_normal.jpg","https://pbs.twimg.com/profile_banners/1451355872/1411918825","94D487","000000","000000","000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:09:33 +0000 2019",1112492154247659520,"1112492154247659520","RT @kindazo: corbyn besson just took a DNA test turns out he’s 100% THAT BITCH https://t.co/hA9FcieSdq",FALSE,NA,NA,"()","kindazo","ᶻ",104644147,"104644147","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,1079163713096163328,"1079163713096163328","fat kun.","phat_kun","somewhere fucking gnarly","do u ever just take a moment to realize that... sometimes... u look like y/n. multi",NA,"()",FALSE,15,33,0,"Sat Dec 29 23:54:13 +0000 2018",1762,NA,NA,FALSE,FALSE,761,"en",FALSE,FALSE,FALSE,"000000","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/1111450692005314566/yFbDaZxY_normal.png","https://pbs.twimg.com/profile_images/1111450692005314566/yFbDaZxY_normal.png","https://pbs.twimg.com/profile_banners/1079163713096163328/1554061155","E3CBAC","000000","000000","000000",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,49,0,FALSE,FALSE,FALSE,"en"
"Sun Mar 31 23:09:32 +0000 2019",1112492150099460096,"1112492150099460096","RT @dhruv_rathee: Tej Bahadur is contesting against Modi from Varanasi!

This is a DeshBhakti test for all self proclaimed nationalists.…",FALSE,NA,NA,"()","dhruv_rathee","Dhruv Rathee",730520573701443584,"730520573701443584","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,1582176799,"1582176799","Qamar ali","qamaralik","houston tx usa","Software craft man.. full AAP follower.. Arvind fan!!! I am from Mumbai 70 .. I hate extremists!!!! Blessed to be Intelligent n patriotic!!!",NA,"()",FALSE,139,272,14,"Wed Jul 10 04:05:32 +0000 2013",22906,NA,NA,FALSE,FALSE,15324,"en",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/811263746605780992/BZvkwz7s_normal.jpg","https://pbs.twimg.com/profile_images/811263746605780992/BZvkwz7s_normal.jpg","https://pbs.twimg.com/profile_banners/1582176799/1422832224","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,4836,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:09:31 +0000 2019",1112492146509209601,"1112492146509209601","RT @CoryBooker: Our campaign is rejecting money from corporate PACs &amp; federal lobbyists so grassroots support is critical to reaching our $…",FALSE,NA,NA,"()","CoryBooker","Cory Booker",15808765,"15808765","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,312669197,"312669197","Jasiel Martin-Odoom","kharisxkwame","Global","Founder - Kharis Financial Coaching Group. The millenial’s financial coach. Let’s change the way you view money together🤓. Schedule appointment: link in bio!","https://t.co/NHyy7RlTWR","()",FALSE,784,517,7,"Tue Jun 07 13:51:03 +0000 2011",21172,NA,NA,TRUE,FALSE,39038,"en",FALSE,FALSE,FALSE,"222288","http://abs.twimg.com/images/themes/theme15/bg.png","https://abs.twimg.com/images/themes/theme15/bg.png",TRUE,"http://pbs.twimg.com/profile_images/1110909242431688706/rSfOu3YR_normal.jpg","https://pbs.twimg.com/profile_images/1110909242431688706/rSfOu3YR_normal.jpg","https://pbs.twimg.com/profile_banners/312669197/1539740452","0D0DDB","FFFFFF","3C2482","43A4AD",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,20,0,FALSE,FALSE,NA,"en"
